2020-02-11 14:02:120 INFO  Hooks:25 - Initialising webdriver
2020-02-11 14:02:506 INFO  TestSetup:73 - chrome driver initialized with implicit wait time [120] SECONDS
2020-02-11 14:02:514 INFO  TestSetup:79 - chrome driver initialized with page load time [100] SECONDS
2020-02-11 14:02:134 INFO  TestSetup:51 - ------------Deleted all cookies------------
2020-02-11 14:02:134 INFO  Hooks:28 - SCENARIO NAME: Sign in to the website using valid credentials
2020-02-11 14:02:508 INFO  Verifier:23 - Verifying: Sign in option present
2020-02-11 14:02:524 INFO  TestSetup:60 - Explicit wait time set to [200] SECONDS
2020-02-11 14:02:552 INFO  TestSetup:22 - Waiting for visibility of element SIGN IN BUTTON for [200] seconds
2020-02-11 14:02:590 INFO  TestSetup:24 - SIGN IN BUTTON is visible now
2020-02-11 14:02:567 INFO  TestSetup:60 - Explicit wait time set to [200] SECONDS
2020-02-11 14:02:218 INFO  TestSetup:22 - Waiting for visibility of element SIGN-OUT MENU OPTION for [200] seconds
2020-02-11 14:02:265 INFO  TestSetup:24 - SIGN-OUT MENU OPTION is visible now
2020-02-11 14:02:296 INFO  Verifier:23 - Verifying: Sign-in page is displayed
2020-02-11 14:02:312 INFO  Hooks:36 - SCENARIO NAME| Sign in to the website using valid credentials | STATUS |passed
2020-02-11 14:02:312 INFO  Hooks:41 - -----------------quitting the browser---------------------


